input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
13864,0.6841918230056763,1.9821691513061523,5.697232246398926,19.407004356384277,0.10834813117980957
13865,0.0029601112473756075,1.0029644966125488,5.696518898010254,19.407492637634277,0.10828042030334473
13866,0.008022821508347988,1.0080550909042358,5.695807456970215,19.407980918884277,0.10826420783996582
13867,5.9602869441732764e-05,1.0000596046447754,5.695093154907227,19.408469200134277,0.10835480690002441
13868,0.8540372848510742,2.349111557006836,5.694729328155518,19.408957481384277,0.10834693908691406
13869,0.0023695745039731264,1.00237238407135,5.694015979766846,19.409445762634277,0.10826444625854492
13870,0.002190335188060999,1.002192735671997,5.693302631378174,19.409934043884277,0.10838842391967773
13871,0.016850747168064117,1.016993522644043,5.692595958709717,19.410422325134277,0.10831189155578613
13872,2.5165786743164062,12.386146545410156,5.6929144859313965,19.410910606384277,0.11073637008666992
13873,3.9123597145080566,50.01683807373047,5.693806171417236,19.411398887634277,0.10885882377624512
13874,3.0129876136779785,20.348100662231445,5.694328784942627,19.411887168884277,0.10837721824645996
13875,0.03897569328546524,1.0397452116012573,5.693631172180176,19.412375450134277,0.10825657844543457
13876,0.18166156113147736,1.1992082595825195,5.692991733551025,19.412863731384277,0.10817193984985352
13877,0.007010742090642452,1.0070353746414185,5.692281246185303,19.413352012634277,0.10847067832946777
13878,5.507317473529838e-05,1.0000550746917725,5.691567897796631,19.413840293884277,0.10828900337219238
13879,0.0005611990345641971,1.0005613565444946,5.690855026245117,19.414328575134277,0.1085207462310791
13880,0.001369729870930314,1.0013706684112549,5.690142631530762,19.414816856384277,0.1082921028137207
13881,0.0036940211430191994,1.003700852394104,5.689431667327881,19.415305137634277,0.10860872268676758
13882,0.00667390413582325,1.0066962242126465,5.688722610473633,19.415793418884277,0.10918331146240234
13883,8.283907890319824,3959.637939453125,5.691404342651367,19.416281700134277,0.10846948623657227
13884,0.01083349622786045,1.010892391204834,5.690696716308594,19.416769981384277,0.10847210884094238
13885,1.8814890384674072,6.5632710456848145,5.690755367279053,19.417258262634277,0.10823440551757812
13886,3.2479984760284424,25.738771438598633,5.691373348236084,19.417746543884277,0.1085672378540039
13887,0.001401514746248722,1.001402497291565,5.690661430358887,19.418234825134277,0.10848236083984375
13888,0.038111645728349686,1.0388472080230713,5.689964294433594,19.418723106384277,0.10815906524658203
13889,0.6814148426055908,1.9766725301742554,5.689531326293945,19.419211387634277,0.10779356956481934
13890,1.5092401504516602,4.523292064666748,5.6894378662109375,19.419699668884277,0.10831236839294434
13891,3.93382906622719e-05,1.0000393390655518,5.68872594833374,19.420187950134277,0.10848760604858398
13892,0.47639721632003784,1.6102625131607056,5.688207626342773,19.420676231384277,0.11048698425292969
13893,2.2940030097961426,9.914546966552734,5.688436031341553,19.421164512634277,0.10867929458618164
13894,2.358858823776245,10.578871726989746,5.688689708709717,19.421652793884277,0.10882234573364258
13895,0.5991269946098328,1.8205287456512451,5.688223838806152,19.422141075134277,0.10876941680908203
13896,0.019385289400815964,1.0195744037628174,5.6875200271606445,19.422629356384277,0.10855817794799805
13897,0.029282471165060997,1.0297154188156128,5.686820030212402,19.423117637634277,0.1085958480834961
13898,0.38992372155189514,1.4768681526184082,5.6862688064575195,19.423605918884277,0.10849213600158691
13899,4.007762908935547,55.02363967895508,5.687197685241699,19.424094200134277,0.10865235328674316
13900,0.31462347507476807,1.3697434663772583,5.686615943908691,19.424582481384277,0.10851883888244629
13901,0.4806872010231018,1.617185354232788,5.68610143661499,19.425070762634277,0.10851621627807617
13902,0.023534832522273064,1.0238139629364014,5.685400009155273,19.425559043884277,0.10985946655273438
13903,0.002238270128145814,1.002240777015686,5.684689521789551,19.426047325134277,0.10863566398620605
13904,0.00016652150952722877,1.0001665353775024,5.6839799880981445,19.426535606384277,0.10857272148132324
13905,0.0008738989708945155,1.0008742809295654,5.683269500732422,19.427023887634277,0.10855770111083984
13906,1.059929609298706,2.8861677646636963,5.682993412017822,19.427512168884277,0.10860657691955566
13907,0.07926314324140549,1.0824891328811646,5.682315349578857,19.428000450134277,0.10858035087585449
13908,1.5093507766723633,4.523792743682861,5.68222188949585,19.428488731384277,0.10847187042236328
13909,0.9943056106567383,2.7028470039367676,5.681919097900391,19.428977012634277,0.10850882530212402
13910,1.94656503200531,7.0045857429504395,5.682003974914551,19.429465293884277,0.10867881774902344
13911,0.02601255662739277,1.0263538360595703,5.681305408477783,19.429953575134277,0.10860705375671387
13912,0.007340366020798683,1.0073673725128174,5.680598735809326,19.430441856384277,0.10950827598571777
13913,3.9660842418670654,52.777462005615234,5.681509017944336,19.430930137634277,0.10867571830749512
13914,1.380037784576416,3.9750516414642334,5.681362628936768,19.431418418884277,0.10885405540466309
13915,0.0029882797971367836,1.0029927492141724,5.680655002593994,19.431906700134277,0.10891485214233398
13916,0.0015726829878985882,1.001573920249939,5.679947376251221,19.432394981384277,0.1086721420288086
13917,0.14124326407909393,1.1517047882080078,5.679295063018799,19.432883262634277,0.10866308212280273
13918,1.5139135122299194,4.544480800628662,5.67920446395874,19.433371543884277,0.10860013961791992
13919,4.640661716461182,103.61288452148438,5.680389404296875,19.433859825134277,0.10884547233581543
13920,0.4686044156551361,1.597762942314148,5.679872035980225,19.434348106384277,0.10879850387573242
13921,8.326271057128906,4130.984375,5.682560920715332,19.434836387634277,0.10815191268920898
13922,0.0001284993631998077,1.0001285076141357,5.681851387023926,19.435324668884277,0.10970830917358398
13923,1.7051349878311157,5.502128601074219,5.681838512420654,19.435812950134277,0.10892152786254883
13924,0.0019472938729450107,1.0019491910934448,5.681130409240723,19.436301231384277,0.10872602462768555
13925,0.018714172765612602,1.018890380859375,5.680429935455322,19.436789512634277,0.10895204544067383
13926,2.338960647583008,10.370452880859375,5.680675029754639,19.437277793884277,0.1083974838256836
13927,0.061992377042770386,1.06395423412323,5.679991722106934,19.437766075134277,0.10824847221374512
13928,4.001786231994629,54.695762634277344,5.680915355682373,19.438254356384277,0.10870623588562012
13929,0.0005978942499496043,1.0005980730056763,5.680207252502441,19.438742637634277,0.10869216918945312
13930,0.27623704075813293,1.3181602954864502,5.679612159729004,19.439230918884277,0.10890579223632812
13931,0.0318748839199543,1.0323883295059204,5.678916931152344,19.439719200134277,0.10893797874450684
13932,7.176141662057489e-05,1.0000717639923096,5.678208827972412,19.440207481384277,0.10999250411987305
13933,0.10814318060874939,1.1142072677612305,5.677544593811035,19.440695762634277,0.10935711860656738
13934,3.371274948120117,29.115625381469727,5.678210735321045,19.441184043884277,0.10885834693908691
13935,0.42680907249450684,1.5323600769042969,5.677678108215332,19.441672325134277,0.10905742645263672
13936,6.386526584625244,593.79052734375,5.679571628570557,19.442160606384277,0.10933208465576172
13937,3.2023305892944336,24.589773178100586,5.680169105529785,19.442648887634277,0.1088247299194336
13938,0.008465240709483624,1.0085012912750244,5.679464340209961,19.443137168884277,0.10904860496520996
13939,0.03881310299038887,1.0395761728286743,5.678773403167725,19.443625450134277,0.10884761810302734
13940,0.7195622324943542,2.0535340309143066,5.678359031677246,19.444113731384277,0.10911393165588379
13941,8.101253509521484,3298.600341796875,5.6809515953063965,19.444602012634277,0.10890603065490723
13942,0.012447291985154152,1.0125250816345215,5.680249214172363,19.445090293884277,0.10992860794067383
13943,0.4162423014640808,1.5162532329559326,5.679710865020752,19.445578575134277,0.10908770561218262
13944,0.48311564326286316,1.621117353439331,5.679199695587158,19.446066856384277,0.10918807983398438
13945,0.2513614296913147,1.2857747077941895,5.678596019744873,19.446555137634277,0.1089632511138916
13946,0.729773759841919,2.074611186981201,5.678186416625977,19.447043418884277,0.10897231101989746
13947,0.2177397608757019,1.2432633638381958,5.677567005157471,19.447531700134277,0.10900616645812988
13948,0.0015874415403231978,1.0015887022018433,5.676861763000488,19.448019981384277,0.10915780067443848
13949,0.2743399739265442,1.3156620264053345,5.676266193389893,19.448508262634277,0.10890841484069824
13950,3.927060127258301,50.757537841796875,5.677157402038574,19.448996543884277,0.1088399887084961
13951,0.044635627418756485,1.0456467866897583,5.676469802856445,19.449484825134277,0.10890674591064453
13952,0.3823588192462921,1.4657379388809204,5.675917625427246,19.512473106384277,0.10971498489379883
13953,5.789248466491699,326.7673645019531,5.677568435668945,19.512473106384277,0.109222412109375
13954,0.0021940225269645452,1.0021964311599731,5.676861763000488,19.512473106384277,0.109039306640625
13955,0.00039414744242094457,1.0003942251205444,5.676155090332031,19.512473106384277,0.10894513130187988
13956,0.02129698358476162,1.0215253829956055,5.6754584312438965,19.512473106384277,0.10897088050842285
13957,1.0617403984069824,2.8913989067077637,5.675183296203613,19.512473106384277,0.10929107666015625
13958,0.6566051840782166,1.9282352924346924,5.674745559692383,19.512473106384277,0.11015200614929199
13959,3.455265760421753,31.666704177856445,5.675443649291992,19.512473106384277,0.10905981063842773
13960,0.0014618673594668508,1.0014629364013672,5.67473840713501,19.512473106384277,0.10888290405273438
13961,0.03073212318122387,1.0312092304229736,5.674046039581299,19.512473106384277,0.10884594917297363
13962,5.588890075683594,267.4386291503906,5.675611972808838,19.512473106384277,0.1097257137298584
13963,0.5334006547927856,1.7047196626663208,5.675122261047363,19.512473106384277,0.1092066764831543
13964,0.057639770209789276,1.059333324432373,5.674440860748291,19.512473106384277,0.10924148559570312
13965,5.3315606117248535,206.76040649414062,5.675902366638184,19.512473106384277,0.10873270034790039
13966,0.3143664300441742,1.3693914413452148,5.675323963165283,19.512473106384277,0.10894656181335449
13967,2.1295132637023926,8.410772323608398,5.675484657287598,19.512473106384277,0.10891413688659668
13968,0.018394948914647102,1.0185651779174805,5.674786567687988,19.512473106384277,0.1089773178100586
13969,2.3900742530822754,10.914304733276367,5.675051689147949,19.512473106384277,0.10896444320678711
13970,1.0023853778839111,2.724773645401001,5.6747541427612305,19.512473106384277,0.108856201171875
13971,0.14502930641174316,1.1560734510421753,5.674108028411865,19.512473106384277,0.10895895957946777
13972,0.00011097769311163574,1.0001109838485718,5.673402786254883,19.512473106384277,0.10991334915161133
13973,0.026681695133447647,1.0270408391952515,5.672708988189697,19.512473106384277,0.10904240608215332
13974,3.242440288886428e-05,1.0000324249267578,5.672004222869873,19.512473106384277,0.10926985740661621
13975,0.5851684212684631,1.7952933311462402,5.67153787612915,19.512473106384277,0.10904717445373535
13976,1.4369091987609863,4.20767068862915,5.671416759490967,19.512473106384277,0.1089012622833252
13977,4.38798713684082,80.47826385498047,5.672492504119873,19.512473106384277,0.10895347595214844
13978,0.0049840970896184444,1.0049965381622314,5.671790599822998,19.512473106384277,0.10975146293640137
13979,0.0012617491884157062,1.0012625455856323,5.671087265014648,19.512473106384277,0.10902857780456543
13980,0.09076233953237534,1.0950087308883667,5.670419692993164,19.512473106384277,0.1082766056060791
13981,2.3795864582061768,10.800435066223145,5.670680522918701,19.512473106384277,0.10881996154785156
13982,1.1098411083221436,3.0338761806488037,5.6704277992248535,19.512473106384277,0.1099090576171875
13983,3.314188003540039,27.50005340576172,5.671067714691162,19.512473106384277,0.10944175720214844
13984,2.8672935962677,17.5893497467041,5.671526908874512,19.512473106384277,0.10889840126037598
13985,0.27613186836242676,1.3180217742919922,5.670934200286865,19.512473106384277,0.10914945602416992
13986,4.431098461151123,84.0236587524414,5.672028541564941,19.512473106384277,0.10884928703308105
13987,0.0027759848162531853,1.0027798414230347,5.671326160430908,19.512473106384277,0.10889148712158203
13988,2.7783660888671875,16.09270477294922,5.671748638153076,19.512473106384277,0.10899734497070312
13989,6.010589599609375,407.7236328125,5.673482418060303,19.512473106384277,0.10894989967346191
13990,0.6866901516914368,1.987127423286438,5.673055648803711,19.512473106384277,0.10902810096740723
13991,3.8789279460906982,48.37232971191406,5.673924922943115,19.512473106384277,0.10884666442871094
13992,0.4705617427825928,1.6008931398391724,5.673412322998047,19.512473106384277,0.1106576919555664
13993,4.504030704498291,90.38069152832031,5.674534320831299,19.512473106384277,0.10962557792663574
13994,2.372117519378662,10.72006893157959,5.674793243408203,19.512473106384277,0.10902070999145508
13995,0.00235363794490695,1.0023564100265503,5.6740899085998535,19.512473106384277,0.1091146469116211
13996,0.7806634306907654,2.182919979095459,5.673703193664551,19.512473106384277,0.10901045799255371
13997,0.23709163069725037,1.2675573825836182,5.673095703125,19.512473106384277,0.10900759696960449
13998,0.004709817469120026,1.00472092628479,5.672393798828125,19.512473106384277,0.10907721519470215
13999,1.0735554695129395,2.9257633686065674,5.672125816345215,19.512473106384277,0.10952472686767578
14000,1.1302510499954224,3.096433639526367,5.671879768371582,19.512473106384277,0.10894393920898438
14001,3.7648134231567383,43.1556510925293,5.672702789306641,19.512473106384277,0.1092672348022461
14002,0.0027734884060919285,1.002777338027954,5.672000885009766,19.512473106384277,0.11034822463989258
14003,2.359954833984375,10.590473175048828,5.672253608703613,19.512473106384277,0.10951948165893555
14004,1.0313137769699097,2.804748296737671,5.671968460083008,19.512473106384277,0.10926604270935059
14005,0.8106445074081421,2.249357223510742,5.671593189239502,19.512473106384277,0.10918164253234863
14006,2.209944725036621,9.115212440490723,5.671785831451416,19.512473106384277,0.10903143882751465
14007,0.667231559753418,1.9488346576690674,5.671353340148926,19.512473106384277,0.10917305946350098
14008,2.0875487327575684,8.065120697021484,5.6714959144592285,19.512473106384277,0.10906219482421875
14009,1.3382750749588013,3.8124613761901855,5.671334266662598,19.512473106384277,0.10908389091491699
14010,0.001747867907397449,1.0017493963241577,5.670633316040039,19.512473106384277,0.1089632511138916
14011,0.4311337172985077,1.53900146484375,5.67010498046875,19.512473106384277,0.1092383861541748
14012,6.034700393676758,417.67364501953125,5.671845436096191,19.512473106384277,0.1107640266418457
14013,0.00862397626042366,1.0086613893508911,5.671146392822266,19.512473106384277,0.10948920249938965
14014,0.7689712643623352,2.157545566558838,5.670754909515381,19.512473106384277,0.10933971405029297
14015,2.5702807903289795,13.069493293762207,5.671092987060547,19.512473106384277,0.10923337936401367
14016,0.0020325970835983753,1.0020346641540527,5.670391082763672,19.512473106384277,0.10926365852355957
14017,0.9515281915664673,2.5896642208099365,5.670074939727783,19.512473106384277,0.10920238494873047
14018,0.00820610299706459,1.0082398653030396,5.669375896453857,19.512473106384277,0.10918450355529785
14019,0.8304066061973572,2.2942514419555664,5.669008731842041,19.512473106384277,0.10916852951049805
14020,0.01730521395802498,1.017455816268921,5.668315410614014,19.512473106384277,0.10944557189941406
14021,2.563844919204712,12.985651016235352,5.668650150299072,19.512473106384277,0.10920357704162598
14022,0.7640233635902405,2.1468966007232666,5.668258190155029,19.512473106384277,0.11026263236999512
14023,2.3781564235687256,10.785001754760742,5.668518543243408,19.512473106384277,0.10979890823364258
14024,2.791383743286133,16.303564071655273,5.6689453125,19.512473106384277,0.10922527313232422
14025,0.36416205763816833,1.4393075704574585,5.668392181396484,19.512473106384277,0.1091146469116211
14026,3.7506072521209717,42.54690933227539,5.669206142425537,19.512473106384277,0.10930037498474121
14027,0.011202415451407433,1.0112653970718384,5.668509483337402,19.512473106384277,0.10911703109741211
14028,0.07133427262306213,1.0739401578903198,5.667837142944336,19.512473106384277,0.10914850234985352
14029,1.168639898300171,3.217613458633423,5.667608737945557,19.512473106384277,0.10931658744812012
14030,0.04552914574742317,1.046581506729126,5.666926383972168,19.512473106384277,0.10920238494873047
14031,1.0817457437515259,2.949824571609497,5.66666316986084,19.512473106384277,0.10927391052246094
14032,0.7246477603912354,2.0640039443969727,5.666254997253418,19.512473106384277,0.11058950424194336
14033,6.105330467224121,448.2407531738281,5.668020248413086,19.512473106384277,0.10934591293334961
14034,1.6205369234085083,5.055804252624512,5.667974472045898,19.512473106384277,0.1091463565826416
14035,8.37040901184082,4317.40185546875,5.670654296875,19.512473106384277,0.10938453674316406
14036,0.01861507073044777,1.0187894105911255,5.6699604988098145,19.512473106384277,0.10917234420776367
14037,0.07298018783330917,1.0757092237472534,5.669289588928223,19.512473106384277,0.10896754264831543
14038,3.732321262359619,41.775970458984375,5.670095920562744,19.512473106384277,0.1089012622833252
14039,2.2988369464874268,9.9625883102417,5.670323371887207,19.512473106384277,0.10941457748413086
14040,0.9903059005737305,2.6920578479766846,5.670022964477539,19.512473106384277,0.10933756828308105
14041,4.298176288604736,73.56551361083984,5.67105770111084,19.512473106384277,0.10959935188293457
14042,0.004931666888296604,1.0049439668655396,5.670358657836914,19.512473106384277,0.11057472229003906
14043,1.8632228374481201,6.444472789764404,5.670410633087158,19.512473106384277,0.1097254753112793
14044,0.0017685738857835531,1.0017701387405396,5.669711112976074,19.512473106384277,0.1093904972076416
14045,1.0052406787872314,2.732564926147461,5.669416427612305,19.512473106384277,0.1093301773071289
14046,2.4852170944213867,12.0037260055542,5.6697187423706055,19.512473106384277,0.1092684268951416
14047,0.006438938435167074,1.0064597129821777,5.6690216064453125,19.512473106384277,0.10946512222290039
14048,1.29389488697052,3.646963357925415,5.6688432693481445,19.512473106384277,0.10926485061645508
14049,0.42994147539138794,1.5371676683425903,5.66831636428833,19.512473106384277,0.1094198226928711
14050,1.7654556035995483,5.844234466552734,5.668329238891602,19.512473106384277,0.10935831069946289
14051,0.00040904260822571814,1.0004091262817383,5.667629241943359,19.512473106384277,0.10959720611572266
14052,0.00203390559181571,1.0020359754562378,5.666929721832275,19.512473106384277,0.11024975776672363
14053,0.6578519344329834,1.930640697479248,5.666496276855469,19.512473106384277,0.1096503734588623
14054,1.749051809310913,5.749148845672607,5.666501522064209,19.512473106384277,0.10944461822509766
14055,0.5901997685432434,1.8043488264083862,5.666040897369385,19.512473106384277,0.10934638977050781
14056,4.920004367828369,137.00320434570312,5.667325019836426,19.512473106384277,0.1094059944152832
14057,0.016043027862906456,1.0161722898483276,5.666632175445557,19.512473106384277,0.10945725440979004
14058,3.3649611473083496,28.932373046875,5.667288780212402,19.512473106384277,0.10932445526123047
14059,0.004561139270663261,1.004571557044983,5.666590690612793,19.512473106384277,0.10948705673217773
14060,0.38624870777130127,1.471450686454773,5.6660475730896,19.512473106384277,0.10949540138244629
14061,6.532588958740234,687.1749877929688,5.667982578277588,19.512473106384277,0.10969948768615723
14062,7.825929641723633,2504.713623046875,5.670437812805176,19.512473106384277,0.11131453514099121
14063,0.013358496129512787,1.0134481191635132,5.669744491577148,19.512473106384277,0.11031389236450195
14064,6.639736966462806e-05,1.0000663995742798,5.669044017791748,19.512473106384277,0.10984969139099121
14065,0.20237676799297333,1.2243092060089111,5.668425559997559,19.512473106384277,0.10984230041503906
14066,2.0557737350463867,7.812880516052246,5.668555736541748,19.512473106384277,0.10956192016601562
14067,0.0017494149506092072,1.0017509460449219,5.667856693267822,19.512473106384277,0.10945487022399902
14068,1.6022800207138062,4.964338302612305,5.6678032875061035,19.512473106384277,0.10958051681518555
14069,0.001177332829684019,1.0011780261993408,5.667105674743652,19.512473106384277,0.10957026481628418
14070,1.5707160234451294,4.810091018676758,5.667039394378662,19.512473106384277,0.1095731258392334
14071,0.4285027086734772,1.5349576473236084,5.666512966156006,19.512473106384277,0.10955548286437988
14072,0.248846173286438,1.2825448513031006,5.665916919708252,19.512473106384277,0.1112208366394043
14073,1.5074018239974976,4.514985084533691,5.665825366973877,19.512473106384277,0.11002349853515625
14074,0.00019143179815728217,1.0001914501190186,5.665127277374268,19.512473106384277,0.10991168022155762
14075,0.9082038402557373,2.4798643589019775,5.664794921875,19.512473106384277,0.10979676246643066
14076,6.078664302825928,436.4458312988281,5.666543006896973,19.512473106384277,0.10971808433532715
14077,0.000816012208815664,1.0008163452148438,5.66584587097168,19.512473106384277,0.1096334457397461
14078,1.226122498512268,3.407989263534546,5.6656413078308105,19.512473106384277,0.1096031665802002
14079,2.4734482765197754,11.86328411102295,5.665938377380371,19.512473106384277,0.10977816581726074
14080,0.3673107922077179,1.4438467025756836,5.66538667678833,19.512473106384277,0.1097414493560791
14081,5.467883586883545,236.95816040039062,5.666889190673828,19.512961387634277,0.1349332332611084
14082,0.00434490479528904,1.0043543577194214,5.666193008422852,19.513449668884277,0.13520526885986328
14083,1.741841197013855,5.70784330368042,5.666195869445801,19.513937950134277,0.11087870597839355
14084,0.0001778444420779124,1.0001778602600098,5.665497779846191,19.514426231384277,0.11018967628479004
14085,1.707024097442627,5.5125322341918945,5.665487289428711,19.514914512634277,0.10994267463684082
14086,3.437238931655884,31.100967407226562,5.666172027587891,19.515402793884277,0.10971903800964355
14087,0.11620017141103745,1.123220682144165,5.665520668029785,19.515891075134277,0.10966205596923828
14088,1.1913989782333374,3.2916829586029053,5.6653032302856445,19.516379356384277,0.11002731323242188
14089,5.353390693664551,211.32362365722656,5.666759014129639,19.516867637634277,0.1096792221069336
14090,1.7589739561080933,5.806476593017578,5.666768550872803,19.517355918884277,0.10976362228393555
14091,0.00016282663273159415,1.0001628398895264,5.66607141494751,19.517844200134277,0.1097877025604248
14092,0.006345955654978752,1.00636625289917,5.66537618637085,19.518332481384277,0.1117391586303711
14093,3.7303779125213623,41.694862365722656,5.6661787033081055,19.518820762634277,0.11009979248046875
14094,1.7442127466201782,5.721395969390869,5.666182994842529,19.519309043884277,0.10990452766418457
14095,1.0012822151184082,2.7217695713043213,5.665887832641602,19.519797325134277,0.10986161231994629
14096,2.794735908508301,16.358308792114258,5.6663126945495605,19.520285606384277,0.10979318618774414
14097,0.31085893511772156,1.3645967245101929,5.665740489959717,19.520773887634277,0.1096639633178711
14098,0.26045864820480347,1.2975250482559204,5.665148735046387,19.521262168884277,0.1097726821899414
14099,0.000878663151524961,1.0008790493011475,5.664452075958252,19.521750450134277,0.10979294776916504
14100,0.00862598605453968,1.008663296699524,5.663758277893066,19.522238731384277,0.10965704917907715
14101,2.1622347831726074,8.690537452697754,5.663931369781494,19.522727012634277,0.10973548889160156
14102,2.1543128490448,8.621963500976562,5.664099216461182,19.523215293884277,0.11191844940185547
14103,0.29724639654159546,1.346147060394287,5.663522243499756,19.523703575134277,0.11049413681030273
14104,0.6791815757751465,1.9722628593444824,5.66309928894043,19.524191856384277,0.1102294921875
14105,0.7010713815689087,2.01591157913208,5.662683486938477,19.524680137634277,0.10963797569274902
14106,2.5667309761047363,13.02318286895752,5.663017749786377,19.525168418884277,0.10961103439331055
14107,0.014872977510094643,1.0149840116500854,5.662328720092773,19.525656700134277,0.10965681076049805
14108,0.0008368566050194204,1.0008372068405151,5.661632537841797,19.526144981384277,0.10967063903808594
14109,0.0020987405441701412,1.002100944519043,5.660938262939453,19.526633262634277,0.1096811294555664
14110,2.965395927429199,19.40238380432129,5.661432266235352,19.527121543884277,0.1095738410949707
14111,2.7353429794311523,15.415029525756836,5.661833763122559,19.527609825134277,0.10964012145996094
14112,0.24009238183498383,1.2713664770126343,5.661234378814697,19.528098106384277,0.11057186126708984
14113,10.497930526733398,36240.42578125,5.6647515296936035,19.528586387634277,0.11005616188049316
14114,2.278212785720825,9.759222984313965,5.6649699211120605,19.529074668884277,0.10982990264892578
14115,3.907147169113159,49.75680160522461,5.665842533111572,19.529562950134277,0.10968470573425293
14116,5.018585216021165e-05,1.0000501871109009,5.6651458740234375,19.530051231384277,0.10980486869812012
14117,0.08215305209159851,1.085621953010559,5.664483070373535,19.530539512634277,0.10992908477783203
14118,6.393013954162598,597.6551513671875,5.666352272033691,19.531027793884277,0.10962653160095215
14119,0.058823809027671814,1.0605883598327637,5.665679454803467,19.531516075134277,0.10985136032104492
14120,2.622600959512056e-06,1.0000026226043701,5.664984703063965,19.532004356384277,0.10982322692871094
14121,0.35650429129600525,1.4283276796340942,5.664431571960449,19.532492637634277,0.10986995697021484
14122,0.7169693112373352,2.0482163429260254,5.664022922515869,19.532980918884277,0.11152458190917969
14123,0.016577593982219696,1.0167157649993896,5.66333532333374,19.533469200134277,0.11035847663879395
14124,0.0011993603548035026,1.0012000799179077,5.662640571594238,19.533957481384277,0.11015439033508301
14125,3.5285825729370117,34.07563400268555,5.663359642028809,19.534445762634277,0.11044979095458984
14126,0.7037824392318726,2.0213842391967773,5.662946701049805,19.534934043884277,0.1101682186126709
14127,0.8379639387130737,2.3116555213928223,5.662587642669678,19.535422325134277,0.11007213592529297
14128,0.2510066330432892,1.2853186130523682,5.661993980407715,19.535910606384277,0.11031556129455566
14129,4.604403018951416,99.92330932617188,5.663144111633301,19.536398887634277,0.11028289794921875
14130,0.04678334668278694,1.0478949546813965,5.6624674797058105,19.536887168884277,0.11034607887268066
14131,0.09843704104423523,1.1034449338912964,5.661812782287598,19.537375450134277,0.10997939109802246
14132,0.017688266932964325,1.017845630645752,5.661125659942627,19.537863731384277,0.11149811744689941
14133,4.648359298706055,104.41353607177734,5.662293434143066,19.538352012634277,0.1103360652923584
14134,1.1590873003005981,3.187023162841797,5.662062644958496,19.538840293884277,0.11008954048156738
14135,5.03591251373291,153.83990478515625,5.66338586807251,19.539328575134277,0.1102440357208252
14136,0.5266721844673157,1.693287968635559,5.662900924682617,19.539816856384277,0.10985803604125977
14137,0.02513839118182659,1.0254570245742798,5.662216663360596,19.540305137634277,0.10999774932861328
14138,0.42893922328948975,1.5356277227401733,5.661693572998047,19.540793418884277,0.11011075973510742
14139,2.5711376667022705,13.080697059631348,5.66202974319458,19.541281700134277,0.11002779006958008
14140,0.1537725180387497,1.166225552558899,5.661396503448486,19.541769981384277,0.11008405685424805
14141,0.6652859449386597,1.9450465440750122,5.660968780517578,19.542258262634277,0.11007237434387207
14142,0.0019136227201670408,1.001915454864502,5.660275459289551,19.542746543884277,0.11119842529296875
14143,0.004452315624803305,1.0044622421264648,5.659583568572998,19.543234825134277,0.10996580123901367
14144,3.3277428150177,27.875350952148438,5.66022253036499,19.543723106384277,0.10955977439880371
14145,1.5319401025772095,4.627145290374756,5.660141468048096,19.544211387634277,0.11007046699523926
14146,1.4594917297363281,4.303771495819092,5.660032749176025,19.544699668884277,0.11047506332397461
14147,0.46233680844306946,1.5877799987792969,5.6595234870910645,19.545187950134277,0.10999584197998047
14148,6.707818984985352,818.782958984375,5.661513805389404,19.545676231384277,0.10999155044555664
14149,2.091914176940918,8.1004056930542,5.661657810211182,19.546164512634277,0.11020612716674805
14150,0.021609799936413765,1.0218449831008911,5.660972595214844,19.546652793884277,0.11024594306945801
14151,0.08117462694644928,1.0845602750778198,5.660310745239258,19.547141075134277,0.11017727851867676
14152,9.917721035890281e-05,1.0000991821289062,5.659618377685547,19.547629356384277,0.1113882064819336
14153,2.448317766189575,11.568869590759277,5.6599040031433105,19.548117637634277,0.11034202575683594
14154,1.482505202293396,4.403964996337891,5.659804821014404,19.548605918884277,0.11011028289794922
14155,6.723029613494873,831.3323364257812,5.661799430847168,19.549094200134277,0.11034107208251953
14156,0.11879267543554306,1.1261364221572876,5.661154270172119,19.549582481384277,0.10996627807617188
14157,0.03059050254523754,1.031063199043274,5.660472869873047,19.550070762634277,0.11002516746520996
14158,3.6742005348205566,39.41713333129883,5.661248207092285,19.550559043884277,0.10975885391235352
14159,1.4773914813995361,4.381501197814941,5.66114616394043,19.551047325134277,0.1095283031463623
14160,3.8007030487060547,44.73262023925781,5.661972999572754,19.551535606384277,0.1102609634399414
14161,1.1685771942138672,3.217411518096924,5.661746978759766,19.552023887634277,0.1101832389831543
14162,0.31600186228752136,1.371632695198059,5.661180019378662,19.552512168884277,0.11201643943786621
14163,0.1843617707490921,1.2024507522583008,5.660560131072998,19.553000450134277,0.1103661060333252
14164,2.580585479736328,13.204867362976074,5.660899639129639,19.553488731384277,0.11048674583435059
14165,2.4325451850891113,11.387829780578613,5.6611785888671875,19.553977012634277,0.1101982593536377
14166,0.7953790426254272,2.215280532836914,5.660803318023682,19.554465293884277,0.1101539134979248
14167,3.6313869953155518,37.765159606933594,5.661562442779541,19.554953575134277,0.11046528816223145
14168,0.0006503135664388537,1.0006505250930786,5.6608686447143555,19.555441856384277,0.11031317710876465
14169,0.2918803095817566,1.3389426469802856,5.660293102264404,19.555930137634277,0.11040282249450684
14170,0.2321552038192749,1.2613154649734497,5.659692764282227,19.556418418884277,0.11040067672729492
