input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
5581,10.31888484954834,30299.44921875,24.888214111328125,15.784445762634277,0.0362706184387207
5582,10.558378219604492,38498.640625,24.920984268188477,15.784934043884277,0.036067962646484375
5583,12.957169532775879,423864.6875,24.964502334594727,15.785422325134277,0.03610372543334961
5584,0.43038409948349,1.5378481149673462,24.95205307006836,15.785910606384277,0.03597426414489746
5585,15.480691909790039,5286632.0,25.006898880004883,15.786398887634277,0.0360720157623291
5586,13.080084800720215,479301.34375,25.05108642578125,15.786887168884277,0.03603339195251465
5587,5.22147798538208,185.2077178955078,25.060060501098633,15.787375450134277,0.03611946105957031
5588,13.414782524108887,669832.1875,25.10581398010254,15.787863731384277,0.036005496978759766
5589,5.285695552825928,197.4915008544922,25.115076065063477,15.788352012634277,0.03609418869018555
5590,15.230475425720215,4116342.0,25.169078826904297,15.788840293884277,0.036040306091308594
5591,12.265347480773926,212213.375,25.209808349609375,15.789328575134277,0.036108970642089844
5592,11.447917938232422,93706.046875,25.246896743774414,15.789816856384277,0.03588366508483887
5593,11.39205551147461,88614.921875,25.28377342224121,15.790305137634277,0.03627467155456543
5594,14.194287300109863,1460496.875,25.3333797454834,15.790793418884277,0.036055803298950195
5595,5.731869697570801,308.54559326171875,25.344696044921875,15.791281700134277,0.03612637519836426
5596,4.202075958251953,66.82491302490234,25.34909439086914,15.791769981384277,0.03604912757873535
5597,11.163077354431152,70479.515625,25.385032653808594,15.792258262634277,0.036324501037597656
5598,12.133766174316406,186049.15625,25.425426483154297,15.792746543884277,0.03607821464538574
5599,2.9626643657684326,19.349456787109375,25.424184799194336,15.793234825134277,0.03615307807922363
5600,3.5774013996124268,35.78044128417969,25.425729751586914,15.793723106384277,0.03586935997009277
5601,13.556792259216309,772040.5,25.472625732421875,15.794211387634277,0.03632235527038574
5602,0.31479158997535706,1.3699736595153809,25.459335327148438,15.794699668884277,0.036118268966674805
5603,11.594154357910156,108461.9140625,25.497337341308594,15.795187950134277,0.03612923622131348
5604,8.703827857971191,6025.93505859375,25.52222442626953,15.795676231384277,0.036237478256225586
5605,11.852044105529785,140370.984375,25.561466217041016,15.796164512634277,0.03612875938415527
5606,9.974788665771484,21478.08984375,25.592187881469727,15.796652793884277,0.03607892990112305
5607,11.825536727905273,136699.0,25.631397247314453,15.797141075134277,0.036283016204833984
5608,12.738823890686035,340722.5625,25.674840927124023,15.797629356384277,0.036301612854003906
5609,13.887144088745117,1074261.625,25.723594665527344,15.798117637634277,0.036405086517333984
5610,13.203580856323242,542303.3125,25.769283294677734,15.798605918884277,0.03609633445739746
5611,11.129180908203125,68130.546875,25.80549430847168,15.799094200134277,0.03612995147705078
5612,6.367071628570557,582.3499755859375,25.819833755493164,15.799582481384277,0.036109209060668945
5613,9.240753173828125,10308.7998046875,25.847410202026367,15.800070762634277,0.0361638069152832
5614,7.60958194732666,2017.4344482421875,25.867475509643555,15.800559043884277,0.03609442710876465
5615,13.48127269744873,715883.5,25.914636611938477,15.801047325134277,0.03615999221801758
5616,9.624629020690918,15132.9384765625,25.94403839111328,15.801535606384277,0.03591108322143555
5617,0.2611907124519348,1.2984752655029297,25.930212020874023,15.802023887634277,0.03615450859069824
5618,17.03373908996582,24983824.0,25.993881225585938,15.802512168884277,0.03609204292297363
5619,13.128387451171875,503021.125,26.039583206176758,15.803000450134277,0.0361785888671875
5620,10.89565372467041,53941.41015625,26.074981689453125,15.803488731384277,0.03631186485290527
5621,13.152199745178223,515142.96875,26.120908737182617,15.803977012634277,0.03612971305847168
5622,9.101954460144043,8972.8125,26.14806365966797,15.804465293884277,0.0363001823425293
5623,5.397070407867432,220.75872802734375,26.157983779907227,15.804953575134277,0.036173105239868164
5624,15.512598991394043,5458032.5,26.215009689331055,15.805441856384277,0.03601503372192383
5625,5.601696968078613,270.8857116699219,26.225893020629883,15.805930137634277,0.036163330078125
5626,10.267715454101562,28788.044921875,26.258546829223633,15.806418418884277,0.03612065315246582
5627,13.591259956359863,799114.875,26.306766510009766,15.806906700134277,0.036206960678100586
5628,10.978233337402344,58584.96484375,26.342817306518555,15.807394981384277,0.03609061241149902
5629,13.62378978729248,825537.3125,26.39131736755371,15.807883262634277,0.036184072494506836
5630,13.012624740600586,448034.15625,26.4370059967041,15.808371543884277,0.036374568939208984
5631,14.206730842590332,1478784.125,26.48838233947754,15.808859825134277,0.03617143630981445
5632,2.228789806365967,9.288619041442871,26.483463287353516,15.809348106384277,0.0359797477722168
5633,12.645807266235352,310459.03125,26.52754020690918,15.809836387634277,0.03632211685180664
5634,11.77872371673584,130447.1875,26.567611694335938,15.810324668884277,0.03646373748779297
5635,0.6474711298942566,1.9107028245925903,26.555187225341797,15.810812950134277,0.03634023666381836
5636,15.650713920593262,6266408.5,26.613550186157227,15.811301231384277,0.03627729415893555
5637,16.506132125854492,14740836.0,26.67605209350586,15.811789512634277,0.03637528419494629
5638,15.046585083007812,3424907.5,26.731767654418945,15.812277793884277,0.03632330894470215
5639,12.77575397491455,353540.75,26.77679443359375,15.812766075134277,0.03638720512390137
5640,15.348336219787598,4631245.0,26.834115982055664,15.813254356384277,0.03611135482788086
5641,4.280893325805664,72.30500030517578,26.838830947875977,15.813742637634277,0.03652811050415039
5642,8.598631858825684,5424.2333984375,26.864105224609375,15.814230918884277,0.03637194633483887
5643,10.494475364685059,36115.42578125,26.898420333862305,15.814719200134277,0.036429643630981445
5644,9.181238174438477,9713.171875,26.926490783691406,15.815207481384277,0.036293745040893555
5645,8.739694595336914,6245.98779296875,26.952484130859375,15.815695762634277,0.036368370056152344
5646,12.449846267700195,255211.09375,26.99623680114746,15.816184043884277,0.036321163177490234
5647,14.321002006530762,1657800.125,27.048995971679688,15.816672325134277,0.036382198333740234
5648,2.65914249420166,14.284036636352539,27.04593849182129,15.817160606384277,0.036121368408203125
5649,11.249242782592773,76821.7265625,27.084041595458984,15.817648887634277,0.03640413284301758
5650,15.62201976776123,6089154.5,27.143171310424805,15.818137168884277,0.03648638725280762
5651,15.054464340209961,3452000.25,27.199687957763672,15.818625450134277,0.03654742240905762
5652,11.411072731018066,90316.2578125,27.23872947692871,15.819113731384277,0.036371469497680664
5653,12.274415969848633,214146.578125,27.2819881439209,15.819602012634277,0.036412954330444336
5654,10.610344886779785,40552.18359375,27.31725311279297,15.820090293884277,0.03633999824523926
5655,8.018353462219238,3036.174072265625,27.340024948120117,15.820578575134277,0.03640413284301758
5656,0.7300367951393127,2.0751569271087646,27.327564239501953,15.821066856384277,0.036157846450805664
5657,12.068811416625977,174348.484375,27.369915008544922,15.821555137634277,0.03644967079162598
5658,14.827314376831055,2750558.0,27.42569351196289,15.822043418884277,0.036347150802612305
5659,10.713589668273926,44962.75,27.46158790588379,15.822531700134277,0.03641867637634277
5660,5.482829570770264,240.52633666992188,27.472118377685547,15.823019981384277,0.036324262619018555
5661,9.087825775146484,8846.9296875,27.500152587890625,15.823508262634277,0.03642892837524414
5662,7.149502754211426,1273.47265625,27.5187931060791,15.823996543884277,0.03658008575439453
5663,14.277299880981445,1586911.0,27.572113037109375,15.824484825134277,0.03666853904724121
5664,8.139694213867188,3427.86962890625,27.595584869384766,15.824973106384277,0.03615450859069824
5665,9.652379989624023,15558.7734375,27.626466751098633,15.825461387634277,0.03643321990966797
5666,8.312843322753906,4075.8857421875,27.650835037231445,15.825949668884277,0.03651881217956543
5667,11.75792121887207,127761.5859375,27.692035675048828,15.826437950134277,0.03642845153808594
5668,6.174362659454346,480.2768249511719,27.705976486206055,15.826926231384277,0.03648829460144043
5669,12.980276107788086,433772.78125,27.753219604492188,15.827414512634277,0.036437034606933594
5670,2.9404876232147217,18.925071716308594,27.751340866088867,15.827902793884277,0.03652691841125488
5671,5.6855340003967285,294.5751037597656,27.762901306152344,15.828391075134277,0.03641247749328613
5672,14.086549758911133,1311326.5,27.815641403198242,15.828879356384277,0.03627419471740723
5673,5.71344518661499,302.9128723144531,27.827341079711914,15.829367637634277,0.03660464286804199
5674,0.5751049518585205,1.7773171663284302,27.81386947631836,15.829855918884277,0.03638124465942383
5675,11.970300674438477,157992.15625,27.856264114379883,15.830344200134277,0.03642678260803223
5676,13.560357093811035,774797.5625,27.906538009643555,15.830832481384277,0.036382198333740234
5677,13.126053810119629,501848.65625,27.954736709594727,15.831320762634277,0.03644609451293945
5678,8.199936866760254,3640.720703125,27.978713989257812,15.831809043884277,0.036380767822265625
5679,4.7721099853515625,118.16831970214844,27.98581886291504,15.832297325134277,0.036457061767578125
5680,11.771575927734375,129518.1015625,28.027433395385742,15.832785606384277,0.0361790657043457
5681,10.165897369384766,26001.185546875,28.061159133911133,15.833273887634277,0.036475419998168945
5682,12.650191307067871,311823.09375,28.10721206665039,15.833762168884277,0.03646969795227051
5683,4.882521152496338,131.9629364013672,28.114866256713867,15.834250450134277,0.036484718322753906
5684,3.9684805870056152,52.90408706665039,28.117990493774414,15.834738731384277,0.036368370056152344
5685,12.868769645690918,388003.5,28.165170669555664,15.835227012634277,0.03645062446594238
5686,13.406811714172363,664514.375,28.215087890625,15.835715293884277,0.03639864921569824
5687,2.2689995765686035,9.669721603393555,28.209774017333984,15.836203575134277,0.03647446632385254
5688,2.822652578353882,16.8214111328125,28.207218170166016,15.836691856384277,0.0362095832824707
5689,9.946352005004883,20875.927734375,28.239988327026367,15.837180137634277,0.03649020195007324
5690,14.748645782470703,2542467.75,28.296676635742188,15.837668418884277,0.036408185958862305
5691,13.138370513916016,508067.96875,28.345413208007812,15.838156700134277,0.03647017478942871
5692,0.812291145324707,2.2530641555786133,28.332805633544922,15.838644981384277,0.036457061767578125
5693,12.46583366394043,259324.03125,28.378236770629883,15.839133262634277,0.03660321235656738
5694,14.106019020080566,1337107.25,28.431921005249023,15.839621543884277,0.03643798828125
5695,15.898321151733398,8026998.0,28.494638442993164,15.840109825134277,0.03648734092712402
5696,14.495372772216797,1973605.875,28.55045509338379,15.840598106384277,0.03635406494140625
5697,3.228863477706909,25.250944137573242,28.549835205078125,15.841086387634277,0.03667259216308594
5698,5.598694801330566,270.07366943359375,28.56110382080078,15.841574668884277,0.03641796112060547
5699,5.392930030822754,219.8466033935547,28.571332931518555,15.842062950134277,0.036626577377319336
5700,15.081144332885742,3545339.0,28.63018035888672,15.842551231384277,0.03641676902770996
5701,5.0293426513671875,152.83251953125,28.638591766357422,15.843039512634277,0.03647875785827637
5702,11.281951904296875,79376.046875,28.67844009399414,15.843527793884277,0.036522626876831055
5703,15.090600967407227,3579025.0,28.73750877380371,15.844016075134277,0.03651833534240723
5704,13.547797203063965,765127.0625,28.78889274597168,15.844504356384277,0.03643178939819336
5705,11.97010612487793,157961.421875,28.832380294799805,15.844992637634277,0.03651618957519531
5706,7.53363037109375,1869.881591796875,28.853464126586914,15.845480918884277,0.03645920753479004
5707,11.467044830322266,95515.6015625,28.894466400146484,15.845969200134277,0.03654599189758301
5708,0.3821662962436676,1.4654557704925537,28.879383087158203,15.846457481384277,0.036551713943481445
5709,12.208868980407715,200560.0625,28.924165725708008,15.846945762634277,0.036556243896484375
5710,5.07466459274292,159.9185333251953,28.932828903198242,15.847434043884277,0.03643965721130371
5711,8.002204895019531,2987.537841796875,28.95632553100586,15.847922325134277,0.03649139404296875
5712,11.425317764282227,91612.015625,28.997217178344727,15.848410606384277,0.03629350662231445
5713,12.12295150756836,184047.9375,29.041677474975586,15.848898887634277,0.03649783134460449
5714,8.666424751281738,5804.708984375,29.06862449645996,15.849387168884277,0.03643631935119629
5715,12.31887149810791,223881.34375,29.114166259765625,15.849875450134277,0.036531686782836914
5716,9.032352447509766,8369.525390625,29.143035888671875,15.850363731384277,0.03642463684082031
5717,15.593196868896484,5916152.5,29.205400466918945,15.850852012634277,0.03654146194458008
5718,12.135993957519531,186464.09375,29.250165939331055,15.851340293884277,0.036609649658203125
5719,8.170552253723145,3535.2958984375,29.274709701538086,15.851828575134277,0.03650379180908203
5720,14.258943557739258,1558046.875,29.330453872680664,15.852316856384277,0.036252737045288086
5721,14.159759521484375,1410929.875,29.385778427124023,15.852805137634277,0.03675556182861328
5722,7.827267646789551,2508.067138671875,29.408626556396484,15.853293418884277,0.03651881217956543
5723,6.572950839996338,715.4779663085938,29.425031661987305,15.853781700134277,0.03689742088317871
5724,0.6476724147796631,1.9110875129699707,29.410982131958008,15.854269981384277,0.036470651626586914
5725,12.245104789733887,207960.796875,29.456546783447266,15.854758262634277,0.0365145206451416
5726,12.918000221252441,407583.15625,29.50563621520996,15.855246543884277,0.03649401664733887
5727,9.185284614562988,9752.5556640625,29.535541534423828,15.855734825134277,0.03654789924621582
5728,11.60733699798584,109901.1953125,29.577964782714844,15.856223106384277,0.03627657890319824
5729,11.981776237487793,159815.65625,29.62237548828125,15.856711387634277,0.03654313087463379
5730,12.313962936401367,222785.109375,29.66854476928711,15.857199668884277,0.036531925201416016
5731,5.1011271476745605,164.20689392089844,29.67740821838379,15.857687950134277,0.036543846130371094
5732,12.53465461730957,277799.40625,29.724796295166016,15.858176231384277,0.03650832176208496
5733,9.255340576171875,10460.28125,29.75521469116211,15.858664512634277,0.036734580993652344
5734,10.688702583312988,43857.5703125,29.793087005615234,15.859152793884277,0.03652596473693848
5735,9.834295272827148,18662.9453125,29.826568603515625,15.859641075134277,0.03656744956970215
5736,11.25583553314209,77329.8671875,29.86747169494629,15.860129356384277,0.0365753173828125
5737,9.028057098388672,8333.65234375,29.89680290222168,15.860617637634277,0.03658342361450195
5738,13.731162071228027,919110.9375,29.95069694519043,15.861105918884277,0.03650474548339844
5739,2.2733426094055176,9.711810111999512,29.944812774658203,15.861594200134277,0.036765098571777344
5740,14.45012378692627,1886292.5,30.002519607543945,15.862082481384277,0.03649330139160156
5741,4.117520332336426,61.40678405761719,30.00625991821289,15.862570762634277,0.03662538528442383
5742,1.0298056602478027,2.8005216121673584,29.993871688842773,15.863059043884277,0.036554813385009766
5743,14.33985710144043,1689354.625,30.051057815551758,15.863547325134277,0.03657984733581543
5744,3.0716283321380615,21.577009201049805,30.04932403564453,15.864035606384277,0.03630876541137695
5745,6.28985595703125,539.07568359375,30.064422607421875,15.864523887634277,0.036576032638549805
5746,13.804443359375,988993.875,30.118898391723633,15.865012168884277,0.036508798599243164
5747,2.0851120948791504,8.045494079589844,30.111982345581055,15.865500450134277,0.03660941123962402
5748,10.371448516845703,31934.701171875,30.148496627807617,15.865988731384277,0.03653693199157715
5749,15.196833610534668,3980164.25,30.210399627685547,15.866477012634277,0.036574602127075195
5750,9.237419128417969,10274.4873046875,30.24103355407715,15.866965293884277,0.03651547431945801
5751,6.859688758850098,953.0703735351562,30.259193420410156,15.867453575134277,0.03658866882324219
5752,11.237804412841797,75948.0234375,30.30039405822754,15.867941856384277,0.036535024642944336
5753,9.03799057006836,8416.84765625,30.330049514770508,15.868430137634277,0.03661799430847168
5754,14.298449516296387,1620831.0,30.387475967407227,15.868918418884277,0.03654170036315918
5755,17.779285430908203,52655720.0,30.46343231201172,15.869406700134277,0.036782026290893555
5756,12.023061752319336,166551.828125,30.50901985168457,15.869894981384277,0.0365293025970459
5757,0.8738844394683838,2.396200656890869,30.49552345275879,15.870383262634277,0.036623477935791016
5758,13.597177505493164,803857.6875,30.549489974975586,15.870871543884277,0.03673100471496582
5759,11.874374389648438,143540.765625,30.594375610351562,15.871359825134277,0.03661680221557617
5760,14.797801971435547,2670568.75,30.654869079589844,15.871848106384277,0.03634333610534668
5761,2.3466310501098633,10.450303077697754,30.649152755737305,15.872336387634277,0.03692054748535156
5762,12.74235725402832,341928.625,30.698759078979492,15.872824668884277,0.03678393363952637
5763,7.786355972290039,2407.5283203125,30.72199821472168,15.873312950134277,0.03682446479797363
5764,11.492965698242188,98023.8125,30.765039443969727,15.873801231384277,0.03688383102416992
5765,10.720447540283203,45272.16015625,30.803991317749023,15.874289512634277,0.036951303482055664
5766,11.719396591186523,122933.2265625,30.848316192626953,15.874777793884277,0.03674149513244629
5767,8.605539321899414,5461.8310546875,30.876018524169922,15.875266075134277,0.03692483901977539
5768,13.250081062316895,568116.0625,30.928630828857422,15.875754356384277,0.0367281436920166
5769,7.204734802246094,1345.7877197265625,30.94886589050293,15.876242637634277,0.03680253028869629
5770,14.665738105773926,2340179.25,31.009172439575195,15.876730918884277,0.0367584228515625
5771,4.696040153503418,109.51266479492188,31.015958786010742,15.877219200134277,0.03686833381652832
5772,11.488144874572754,97552.390625,31.059263229370117,15.877707481384277,0.03674507141113281
5773,8.388886451721191,4397.91796875,31.085918426513672,15.878195762634277,0.03681039810180664
5774,9.932144165039062,20581.423828125,31.12090492248535,15.878684043884277,0.0367431640625
5775,8.771995544433594,6451.033203125,31.1496639251709,15.879172325134277,0.036826133728027344
5776,0.8067193627357483,2.2405455112457275,31.135480880737305,15.879660606384277,0.0365450382232666
5777,13.880146026611328,1066770.125,31.191801071166992,15.880148887634277,0.036827802658081055
5778,12.5950288772583,295088.0,31.24126434326172,15.880637168884277,0.03674030303955078
5779,5.079395294189453,160.67686462402344,31.2501220703125,15.881125450134277,0.03681588172912598
5780,9.16538143157959,9560.3671875,31.28108024597168,15.881613731384277,0.03672647476196289
5781,14.518531799316406,2019846.0,31.3410701751709,15.882102012634277,0.03681325912475586
5782,12.205602645874023,199906.03125,31.388591766357422,15.882590293884277,0.03682065010070801
5783,13.550990104675293,767573.9375,31.443479537963867,15.883078575134277,0.03683876991271973
5784,10.813966751098633,49710.265625,31.483537673950195,15.883566856384277,0.03664445877075195
5785,4.195072650909424,66.35855102539062,31.487598419189453,15.884055137634277,0.03685808181762695
5786,5.1294050216674805,168.9165802001953,31.49674415588379,15.884543418884277,0.036788225173950195
5787,13.686436653137207,878908.9375,31.552513122558594,15.885031700134277,0.03686690330505371
5788,12.541106224060059,279597.46875,31.60211181640625,15.885519981384277,0.03677082061767578
5789,12.715641021728516,332914.53125,31.652708053588867,15.886008262634277,0.036852359771728516
5790,1.1207084655761719,3.067026376724243,31.639949798583984,15.886496543884277,0.03696799278259277
5791,13.829256057739258,1013840.375,31.696683883666992,15.886984825134277,0.036841630935668945
5792,12.068482398986816,174291.140625,31.743844985961914,15.887473106384277,0.036777496337890625
5793,14.405702590942383,1804334.875,31.80390167236328,15.887961387634277,0.036844491958618164
5794,3.126272678375244,22.788881301879883,31.802059173583984,15.888449668884277,0.036965131759643555
5795,0.90190589427948,2.4642953872680664,31.788028717041016,15.888937950134277,0.03684735298156738
5796,0.9697275161743164,2.637225866317749,31.774389266967773,15.889426231384277,0.036773681640625
5797,10.537113189697266,37688.609375,31.813207626342773,15.889914512634277,0.03690290451049805
5798,4.935893535614014,139.1974639892578,31.82131004333496,15.890402793884277,0.03681778907775879
5799,10.609472274780273,40516.8125,31.860565185546875,15.890891075134277,0.037073612213134766
5800,4.937535285949707,139.42617797851562,31.868671417236328,15.891379356384277,0.0366063117980957
5801,10.788719177246094,48470.9140625,31.908950805664062,15.891867637634277,0.03701663017272949
5802,4.96350622177124,143.09463500976562,31.917198181152344,15.892355918884277,0.036865234375
5803,10.926595687866211,55636.5546875,31.958271026611328,15.892844200134277,0.03686118125915527
5804,4.932938575744629,138.7867431640625,31.96636390686035,15.893332481384277,0.03680777549743652
5805,11.005255699157715,60189.65234375,32.00791931152344,15.893820762634277,0.036910057067871094
5806,4.908262252807617,135.40391540527344,32.015872955322266,15.894309043884277,0.03679823875427246
5807,0.8212928771972656,2.273437261581421,32.00128173828125,15.894797325134277,0.03687858581542969
5808,0.9850532412528992,2.6779544353485107,31.987627029418945,15.895285606384277,0.03660893440246582
5809,14.6702299118042,2350714.5,32.04938507080078,15.895773887634277,0.03689122200012207
5810,4.7789483070373535,118.97915649414062,32.05662155151367,15.896262168884277,0.03681635856628418
5811,9.633848190307617,15273.09765625,32.09065246582031,15.896750450134277,0.03686881065368652
5812,12.022061347961426,166385.28125,32.13792419433594,15.897238731384277,0.03687119483947754
5813,7.589035511016846,1976.4063720703125,32.16069412231445,15.897727012634277,0.0368962287902832
5814,6.803595066070557,901.0808715820312,32.179141998291016,15.898215293884277,0.036850690841674805
5815,12.854001998901367,382315.6875,32.231109619140625,15.898703575134277,0.03689265251159668
5816,10.734596252441406,45917.25390625,32.27136993408203,15.899191856384277,0.03664255142211914
5817,11.773626327514648,129783.9453125,32.31744384765625,15.899680137634277,0.03690171241760254
5818,14.864445686340332,2854609.75,32.38077163696289,15.900168418884277,0.03682971000671387
5819,15.336135864257812,4575085.5,32.44683074951172,15.900656700134277,0.037081003189086914
5820,13.010313034057617,446999.59375,32.50000762939453,15.901144981384277,0.0368192195892334
5821,14.390055656433105,1776322.375,32.56097412109375,15.901633262634277,0.036900997161865234
5822,1.4141435623168945,4.112962245941162,32.549400329589844,15.902121543884277,0.03688764572143555
5823,5.575020790100098,263.7550354003906,32.561100006103516,15.902609825134277,0.03689408302307129
5824,7.91566801071167,2739.876220703125,32.58588790893555,15.903098106384277,0.03667187690734863
5825,8.296553611755371,4010.0283203125,32.61282730102539,15.903586387634277,0.036913156509399414
5826,14.119738578796387,1355578.125,32.67240905761719,15.904074668884277,0.03687763214111328
5827,11.293073654174805,80263.7734375,32.716209411621094,15.904562950134277,0.03711509704589844
5828,13.021574020385742,452061.71875,32.769771575927734,15.905051231384277,0.03683829307556152
5829,3.6235365867614746,37.4698486328125,32.77052307128906,15.905539512634277,0.03710365295410156
5830,10.343046188354492,31040.439453125,32.8090705871582,15.906027793884277,0.03686833381652832
5831,14.206341743469238,1478209.0,32.86942672729492,15.906516075134277,0.036931753158569336
5832,11.71417236328125,122292.671875,32.91579818725586,15.907004356384277,0.03671669960021973
5833,12.178984642028809,194655.109375,32.96483612060547,15.907492637634277,0.037095069885253906
5834,14.037423133850098,1248462.25,33.02445602416992,15.907980918884277,0.036865234375
5835,5.461577415466309,235.4685516357422,33.03558349609375,15.908469200134277,0.0369420051574707
5836,2.9178948402404785,18.502296447753906,33.03229904174805,15.908957481384277,0.03685760498046875
5837,13.964618682861328,1160798.5,33.09159469604492,15.909445762634277,0.03696870803833008
5838,8.852781295776367,6993.81396484375,33.121944427490234,15.909934043884277,0.036894798278808594
5839,1.1575548648834229,3.182142972946167,33.10866165161133,15.910422325134277,0.03697514533996582
5840,15.528690338134766,5546570.5,33.17693328857422,15.910910606384277,0.03667736053466797
5841,15.574563980102539,5806938.0,33.24557876586914,15.911398887634277,0.03697013854980469
5842,2.215252161026001,9.163719177246094,33.23823928833008,15.911887168884277,0.036928415298461914
5843,13.882514953613281,1069300.25,33.29732894897461,15.912375450134277,0.0369415283203125
5844,14.077027320861816,1298898.75,33.35763168334961,15.912863731384277,0.036885976791381836
5845,7.683474540710449,2172.15380859375,33.381465911865234,15.913352012634277,0.03694939613342285
5846,9.164714813232422,9553.99609375,33.413780212402344,15.913840293884277,0.03690195083618164
5847,1.9066438674926758,6.730462551116943,33.404624938964844,15.914328575134277,0.0369877815246582
5848,14.050821304321289,1265301.875,33.46489715576172,15.914816856384277,0.036776065826416016
5849,7.450910568237305,1721.429931640625,33.48745346069336,15.915305137634277,0.03699660301208496
5850,9.158738136291504,9497.0654296875,33.51979064941406,15.915793418884277,0.03696131706237793
5851,14.275141716003418,1583489.875,33.58150863647461,15.916281700134277,0.03697371482849121
5852,13.479772567749023,714810.375,33.63874816894531,15.916769981384277,0.036969661712646484
5853,1.7996113300323486,6.047296524047852,33.62888717651367,15.917258262634277,0.036975860595703125
5854,13.127016067504883,502331.78125,33.68415069580078,15.917746543884277,0.036905765533447266
5855,8.309947967529297,4064.101318359375,33.71173858642578,15.918234825134277,0.037155866622924805
5856,2.6926512718200684,14.77078628540039,33.70698165893555,15.918723106384277,0.036850690841674805
5857,13.196192741394043,538311.5625,33.762718200683594,15.919211387634277,0.03716444969177246
5858,0.7263993620872498,2.067622423171997,33.74662399291992,15.919699668884277,0.036948204040527344
5859,9.004934310913086,8143.16552734375,33.77823257446289,15.920187950134277,0.03702902793884277
5860,14.180087089538574,1439904.0,33.83973693847656,15.920676231384277,0.03701663017272949
5861,12.172533988952637,193403.5,33.88971710205078,15.921164512634277,0.036975860595703125
5862,12.673331260681152,319122.78125,33.94267272949219,15.921652793884277,0.0369873046875
5863,5.124022483825684,168.00982666015625,33.95193862915039,15.922141075134277,0.03709292411804199
5864,12.012368202209473,164780.28125,34.0011100769043,15.922629356384277,0.03692293167114258
5865,3.5690486431121826,35.482818603515625,34.00136184692383,15.923117637634277,0.03702425956726074
5866,13.714167594909668,903623.0625,34.06045150756836,15.923605918884277,0.03692221641540527
5867,8.613020896911621,5502.84716796875,34.08998489379883,15.924094200134277,0.03702998161315918
5868,2.144577980041504,8.538436889648438,34.081939697265625,15.924582481384277,0.03693747520446777
5869,12.541595458984375,279734.28125,34.13432693481445,15.925070762634277,0.03703665733337402
5870,1.7964297533035278,6.028087615966797,34.12425231933594,15.925559043884277,0.0369873046875
5871,8.40461254119873,4467.62646484375,34.152584075927734,15.926047325134277,0.037036895751953125
5872,6.156589031219482,471.81597900390625,34.16788101196289,15.926535606384277,0.03680276870727539
5873,9.942692756652832,20799.67578125,34.20519256591797,15.927023887634277,0.03699326515197754
5874,10.636308670043945,41618.859375,34.24658203125,15.927512168884277,0.0369420051574707
5875,10.251880645751953,28335.78125,34.285770416259766,15.928000450134277,0.037012577056884766
5876,2.1567788124084473,8.643251419067383,34.27772903442383,15.928488731384277,0.036916494369506836
5877,4.369060516357422,78.96940612792969,34.28260040283203,15.928977012634277,0.03702735900878906
5878,5.748147010803223,313.6090393066406,34.295509338378906,15.929465293884277,0.03696489334106445
5879,12.804267883300781,363766.65625,34.34962463378906,15.929953575134277,0.03702092170715332
5880,11.247870445251465,76716.375,34.39470291137695,15.930441856384277,0.036778926849365234
5881,9.778935432434082,17657.845703125,34.43122482299805,15.930930137634277,0.037045955657958984
5882,0.7535268664360046,2.1244797706604004,34.41492462158203,15.931418418884277,0.037149667739868164
5883,13.86019229888916,1045695.0,34.47535705566406,15.931906700134277,0.03703022003173828
5884,11.760309219360352,128067.046875,34.5235595703125,15.932394981384277,0.0369410514831543
5885,14.192338943481445,1457654.125,34.586090087890625,15.932883262634277,0.03719043731689453
5886,7.154250144958496,1279.5325927734375,34.6073112487793,15.933371543884277,0.0369718074798584
5887,14.366196632385254,1734442.625,34.67098617553711,15.933859825134277,0.037119388580322266
5888,6.006006240844727,405.8591613769531,34.685489654541016,15.934348106384277,0.036791324615478516
5889,7.442019462585449,1706.1922607421875,34.70843505859375,15.934836387634277,0.0372312068939209
5890,10.338713645935059,30906.25,34.74848556518555,15.935324668884277,0.03717327117919922
5891,12.841046333312988,377394.5,34.803340911865234,15.935812950134277,0.03724074363708496
5892,11.519647598266602,100674.4765625,34.85044479370117,15.936301231384277,0.037224531173706055
5893,9.471563339233398,12985.1728515625,34.8854866027832,15.936789512634277,0.03751015663146973
5894,5.204323768615723,182.05772399902344,34.895259857177734,15.937277793884277,0.03717803955078125
5895,14.360689163208008,1724916.5,34.95928955078125,15.937766075134277,0.03737497329711914
5896,2.415658473968506,11.19714069366455,34.952537536621094,15.938254356384277,0.03697562217712402
5897,13.129928588867188,503796.96875,35.00935745239258,15.938742637634277,0.037320852279663086
5898,0.7648301720619202,2.1486294269561768,34.9927864074707,15.939230918884277,0.03719305992126465
5899,8.977033615112305,7919.10595703125,35.02497863769531,15.939719200134277,0.03725123405456543
5900,8.55691909790039,5202.62744140625,35.05466842651367,15.940207481384277,0.03735494613647461
5901,10.171693801879883,26152.3359375,35.0939826965332,15.940695762634277,0.037244558334350586
5902,12.670555114746094,318238.09375,35.148216247558594,15.941184043884277,0.03725266456604004
5903,15.287321090698242,4357116.5,35.218109130859375,15.941672325134277,0.03725624084472656
5904,7.2965192794799805,1475.1563720703125,35.24038314819336,15.942160606384277,0.037004947662353516
